1;;;31;;;61;;
2;-4;3;32;-2;3;62;2;-3
3;;;33;;;63;;
4;3;-3;34;-2;2;64;;Ë
5;;;35;;;65;;
6;-2;4;36;3;-1;66;2;-2
7;;;37;;;67;;
8;-4;2;38;1;-4;68;1;-3
9;;;39;;;69;;
10;;Ë;40;-1;3;70;-2;3
11;;;41;;;71;;
12;-4;2;42;-1;4;72;3;-2
13;;;43;;;73;;
14;7;-1;44;-1;4;74;-1;1
15;;;45;;;75;;
16;-4;1;46;;Ë;76;-3;1
17;;;47;;;77;;
18;-1;3;48;-2;2;78;-1;2
19;;;49;;;79;;
20;-3;4;50;-2;3;80;-1;2
21;;;51;;;81;;
22;-1;4;52;2;0;82;;Ë
23;;;53;;;83;;
24;-7;4;54;-2;1;84;-3;1
25;;;55;;;85;;
26;2;-1;56;-2;2;86;5;-1
27;;;57;;;87;;
28;;Ë;58;-4;1;88;-1;0
29;;;59;;;89;;
30;2;-4;60;-1;4;90;-2;4
